id,label
106,0.999145
1060,0.000247
10600,0.999999
10601,0.110089
10602,0.903216
10603,0.000316
10604,0.016267
10605,0.842154
10606,0.999639
10607,0.006613
10608,0.999618
10609,0.999998
1061,0.001050
10610,0.999784
10611,0.000237
10612,0.994968
10613,0.000797
10614,0.000831
10615,0.000538
10616,0.999961
10617,0.000477
10618,0.000281
10619,0.010071
1062,0.001890
10620,0.997862
10621,0.000028
10622,0.965353
10623,0.000303
10624,0.005351
10625,0.994560
10626,0.000313
10627,0.003752
10628,0.000482
10629,0.999843
1063,0.000099
10630,0.001017
10631,0.000158
10632,0.999548
10633,0.999858
10634,0.000348
10635,0.000006
10636,0.999953
10637,0.020291
10638,0.000807
10639,0.999970
1064,0.000767
10640,0.998874
10641,0.999831
10642,0.999523
10643,0.003155
10644,0.992169
10645,0.999981
10646,0.995746
10647,0.001231
10648,0.998035
10649,0.000614
1065,0.000288
10650,0.001884
10651,0.998085
10652,0.005366
10653,0.000781
10654,0.001244
10655,0.009120
10656,0.999834
10657,0.012059
10658,0.990961
10659,0.999527
1066,0.999776
10660,0.000146
10661,0.999819
10662,0.996969
10663,0.999568
10664,0.002733
10665,0.001621
10666,0.999818
10667,0.999855
10668,0.000609
10669,0.000012
1067,0.999271
10670,0.001489
10671,0.000019
10672,0.021979
10673,0.999819
10674,0.000929
10675,0.005410
10676,0.000026
10677,0.000449
10678,0.000608
10679,0.002274
1068,0.999837
10680,0.969942
10681,0.000077
10682,0.000298
10683,0.999667
10684,0.998911
10685,0.000239
10686,0.002750
10687,0.005535
10688,0.999704
10689,0.996810
1069,0.005311
10690,0.000019
10691,0.000013
10692,0.999976
10693,0.000261
10694,0.000176
10695,0.999947
10696,0.998368
10697,0.999945
10698,0.021194
10699,0.994854
107,0.000083
1070,0.999744
10700,0.000331
10701,0.996784
10702,0.999845
10703,0.003921
10704,0.021434
10705,0.672529
10706,0.980831
10707,0.999999
10708,0.000897
10709,0.999919
1071,0.000652
10710,0.796074
10711,0.000750
10712,0.999752
10713,0.065158
10714,0.917454
10715,0.996183
10716,0.000009
10717,0.999783
10718,0.000103
10719,0.995378
1072,0.678083
10720,0.999812
10721,0.001153
10722,0.000077
10723,0.999814
10724,0.984278
10725,0.999715
10726,0.039250
10727,0.002459
10728,0.001098
10729,0.001621
1073,0.000054
10730,0.998680
10731,0.973533
10732,0.002561
10733,0.982735
10734,0.000771
10735,0.009032
10736,0.967947
10737,0.006766
10738,0.840101
10739,0.999163
1074,0.994172
10740,0.000767
10741,0.079347
10742,0.899757
10743,0.993604
10744,0.999992
10745,0.273682
10746,0.003163
10747,0.001013
10748,0.000795
10749,0.000338
1075,0.999972
10750,0.999706
10751,0.000030
10752,0.907246
10753,0.981425
10754,0.003802
10755,0.999919
10756,0.999943
10757,0.001798
10758,0.999852
10759,0.000106
1076,0.002204
10760,0.000136
10761,0.307080
10762,0.004765
10763,0.000401
10764,0.001188
10765,0.998413
10766,0.971577
10767,0.999215
10768,0.999262
10769,0.999934
1077,0.576355
10770,0.998393
10771,0.995007
10772,0.886799
10773,0.989974
10774,0.000985
10775,0.001193
10776,0.045871
10777,0.986793
10778,0.000214
10779,0.020277
1078,0.002035
10780,0.004581
10781,0.000057
10782,0.999719
10783,0.000191
10784,0.000495
10785,0.999669
10786,0.001255
10787,0.970257
10788,0.999836
10789,0.001678
1079,0.990943
10790,0.926860
10791,0.006135
10792,0.003251
10793,0.000004
10794,0.963447
10795,0.999401
10796,0.000052
10797,0.000019
10798,0.997810
10799,0.000050
108,0.001717
1080,0.998891
10800,0.003914
10801,0.980884
10802,0.000155
10803,0.000273
10804,0.997424
10805,0.213985
10806,0.918262
10807,0.000999
10808,0.999275
10809,0.000274
1081,0.999953
10810,0.000614
10811,0.997393
10812,0.000755
10813,0.008588
10814,0.000697
10815,0.892545
10816,0.000102
10817,0.000144
10818,0.000978
10819,0.000032
1082,0.999630
10820,0.999985
10821,0.998395
10822,0.000032
10823,0.003370
10824,0.001195
10825,0.999955
10826,0.975393
10827,0.007171
10828,0.217053
10829,0.999696
1083,0.997642
10830,0.000031
10831,0.994813
10832,0.984299
10833,0.001567
10834,0.116455
10835,0.000587
10836,0.838513
10837,0.035630
10838,0.999505
10839,0.017998
1084,0.004990
10840,0.000449
10841,0.000161
10842,0.005188
10843,0.005239
10844,0.999761
10845,0.999467
10846,0.000248
10847,0.999381
10848,0.999929
10849,0.000703
1085,0.414425
10850,0.000407
10851,0.999927
10852,0.992876
10853,0.999825
10854,0.999866
10855,0.999763
10856,0.001540
10857,0.999785
10858,0.999801
10859,0.999910
1086,0.999857
10860,0.005423
10861,0.966864
10862,0.004864
10863,0.998446
10864,0.796679
10865,0.009175
10866,0.999566
10867,0.001147
10868,0.004613
10869,0.970682
1087,0.970881
10870,0.033623
10871,0.002367
10872,0.999983
10873,0.001798
10874,0.001766
10875,0.994561
10876,0.996947
10877,0.002411
10878,0.056966
10879,0.999988
1088,0.000072
10880,0.000178
10881,0.999667
10882,0.983006
10883,0.992488
10884,0.003531
10885,0.000019
10886,0.004099
10887,0.000961
10888,1.000000
10889,0.000382
1089,0.999984
10890,0.000345
10891,0.001119
10892,0.999869
10893,0.000045
10894,0.022868
10895,0.999591
10896,0.999972
10897,0.999582
10898,0.992124
10899,0.999890
109,0.611429
1090,0.066209
10900,0.999455
10901,0.000985
10902,0.999575
10903,0.998327
10904,0.999969
10905,0.999384
10906,0.015490
10907,0.999597
10908,0.011161
10909,0.999994
1091,0.995810
10910,0.004996
10911,0.997759
10912,0.999933
10913,0.004574
10914,0.999915
10915,0.000086
10916,0.999904
10917,0.014576
10918,0.001546
10919,0.997502
1092,0.016775
10920,0.994873
10921,0.003804
10922,0.003024
10923,0.000651
10924,0.997196
10925,0.999982
10926,0.992619
10927,0.002469
10928,0.001980
10929,0.894188
1093,0.999382
10930,0.992452
10931,0.001113
10932,0.982690
10933,0.043817
10934,0.002797
10935,0.999494
10936,0.988921
10937,0.987096
10938,0.000852
10939,0.000004
1094,0.997729
10940,0.968942
10941,0.000053
10942,0.000021
10943,0.000892
10944,0.009484
10945,0.000109
10946,0.998934
10947,0.006033
10948,0.414085
10949,0.004245
1095,0.999608
10950,0.000122
10951,0.999993
10952,0.988242
10953,0.000680
10954,0.991728
10955,0.001853
10956,0.000252
10957,0.998946
10958,0.001910
10959,0.999458
1096,0.941587
10960,0.004122
10961,0.990338
10962,0.998446
10963,0.997789
10964,0.003217
10965,0.000316
10966,0.999584
10967,0.000010
10968,0.999882
10969,0.000357
1097,0.002292
10970,0.000669
10971,0.001100
10972,0.002514
10973,0.999201
10974,0.996834
10975,0.000263
10976,0.998015
10977,0.009091
10978,0.001564
10979,0.982093
1098,0.008663
10980,0.001043
10981,0.990145
10982,0.747290
10983,0.999550
10984,0.996366
10985,0.999951
10986,0.001351
10987,0.016559
10988,0.025544
10989,0.000123
1099,0.000598
10990,0.999909
10991,0.000858
10992,0.007978
10993,0.993117
10994,0.996600
10995,0.081418
10996,0.999999
10997,0.000020
10998,0.998682
10999,0.000234
11,0.004026
110,0.999895
1100,0.999267
11000,0.007326
11001,0.997612
11002,0.999802
11003,0.000193
11004,0.004917
11005,0.999469
11006,0.999959
11007,0.999984
11008,0.000015
11009,0.018521
1101,0.998694
11010,0.998894
11011,0.243640
11012,0.994414
11013,0.989721
11014,0.871942
11015,0.999375
11016,0.993751
11017,0.002633
11018,0.001047
11019,0.999510
1102,0.002297
11020,0.999877
11021,0.996920
11022,0.001091
11023,0.997768
11024,0.999907
11025,0.000168
11026,0.001944
11027,0.960150
11028,0.002267
11029,0.092682
1103,0.000005
11030,0.998943
11031,0.000613
11032,0.003335
11033,0.998797
11034,0.996205
11035,0.999156
11036,0.999738
11037,0.999997
11038,0.017456
11039,0.000533
1104,0.253177
11040,0.000041
11041,0.999839
11042,0.004717
11043,0.999648
11044,0.999982
11045,0.008394
11046,0.999687
11047,0.999812
11048,0.990114
11049,0.002590
1105,0.999602
11050,0.999447
11051,0.587366
11052,0.002185
11053,0.984257
11054,0.995305
11055,0.045509
11056,0.002507
11057,0.999154
11058,0.004499
11059,0.000011
1106,0.999478
11060,0.001992
11061,0.001183
11062,0.999878
11063,0.999732
11064,0.000420
11065,0.988802
11066,0.999998
11067,0.244555
11068,0.000009
11069,0.996609
1107,0.007432
11070,0.999003
11071,0.999868
11072,0.666642
11073,0.001825
11074,0.001546
11075,0.000302
11076,0.004805
11077,0.000212
11078,0.008416
11079,0.996563
1108,0.998035
11080,0.999993
11081,0.999279
11082,0.000027
11083,0.999953
11084,0.994053
11085,0.998814
11086,0.000793
11087,0.002374
11088,0.004808
11089,0.999950
1109,0.000266
11090,0.987431
11091,0.055643
11092,0.999557
11093,0.999979
11094,0.016675
11095,0.999900
11096,0.911494
11097,0.999790
11098,0.000204
11099,0.003597
111,0.997963
1110,0.000175
11100,0.999981
11101,0.998388
11102,0.005809
11103,0.000184
11104,0.997279
11105,0.058253
11106,0.000496
11107,0.956252
11108,0.000499
11109,0.011355
1111,0.008800
11110,0.003212
11111,0.998993
11112,0.999937
11113,0.001012
11114,0.999938
11115,0.002198
11116,0.971673
11117,0.993226
11118,0.001510
11119,0.004971
1112,0.000264
11120,0.791219
11121,0.799563
11122,0.002063
11123,0.998744
11124,0.002771
11125,0.961507
11126,0.999910
11127,0.001918
11128,0.999628
11129,0.003045
1113,0.003108
11130,0.000280
11131,0.006586
11132,0.989814
11133,0.998292
11134,0.997991
11135,0.000655
11136,0.006268
11137,0.000375
11138,0.999872
11139,0.998575
1114,0.998595
11140,0.999939
11141,0.996914
11142,0.037980
11143,0.999562
11144,0.000592
11145,0.998213
11146,0.999962
11147,0.996566
11148,0.994107
11149,0.998760
1115,0.998649
11150,0.000170
11151,0.999902
11152,0.999593
11153,0.999765
11154,0.985134
11155,0.998037
11156,0.000137
11157,0.999816
11158,0.004326
11159,0.994959
1116,0.996907
11160,0.000014
11161,0.504769
11162,0.000584
11163,0.000341
11164,0.999988
11165,0.999872
11166,0.011430
11167,0.001712
11168,0.000689
11169,0.999993
1117,0.030577
11170,0.999945
11171,0.000253
11172,0.002789
11173,0.998665
11174,0.988346
11175,0.999458
11176,0.999616
11177,0.003198
11178,0.999570
11179,0.000313
1118,0.000976
11180,0.995893
11181,0.975858
11182,0.999999
11183,0.000096
11184,0.000009
11185,0.000284
11186,0.039341
11187,0.002467
11188,0.999325
11189,0.883034
1119,0.000105
11190,0.001179
11191,0.999762
11192,0.021006
11193,0.973413
11194,0.998456
11195,0.975749
11196,0.000055
11197,0.000763
11198,0.021150
11199,0.005423
112,0.999488
1120,0.000700
11200,0.002077
11201,0.999227
11202,0.986815
11203,0.000046
11204,0.998213
11205,0.998946
11206,0.000053
11207,0.000647
11208,0.966505
11209,0.015090
1121,0.999973
11210,0.992952
11211,0.428308
11212,0.947389
11213,0.999958
11214,0.000089
11215,0.000049
11216,0.002254
11217,0.225233
11218,0.998596
11219,0.002593
1122,0.999332
11220,0.000075
11221,0.000616
11222,0.999937
11223,0.001731
11224,0.990489
11225,0.011767
11226,0.000061
11227,0.997888
11228,0.426319
11229,0.999948
1123,0.000136
11230,0.974569
11231,0.986983
11232,0.992489
11233,0.002145
11234,0.005461
11235,0.983555
11236,0.000094
11237,0.998236
11238,0.999889
11239,0.953155
1124,0.004401
11240,0.002029
11241,0.995281
11242,0.999991
11243,0.000868
11244,0.998877
11245,0.000278
11246,0.607454
11247,0.999919
11248,0.999901
11249,0.999051
1125,0.004606
11250,0.998379
11251,0.999671
11252,0.033192
11253,0.999997
11254,0.999881
11255,0.967457
11256,0.000028
11257,0.000782
11258,0.998334
11259,0.000138
1126,0.003802
11260,0.000581
11261,0.999714
11262,0.999963
11263,0.000049
11264,0.000654
11265,0.997616
11266,0.004647
11267,0.002934
11268,0.813832
11269,0.999908
1127,0.000081
11270,0.015341
11271,0.001083
11272,0.997784
11273,0.998278
11274,0.999795
11275,0.000564
11276,0.033365
11277,0.999819
11278,0.999298
11279,0.999714
1128,0.000764
11280,0.318031
11281,0.999393
11282,0.999835
11283,0.994718
11284,0.995424
11285,0.006157
11286,0.999954
11287,0.004037
11288,0.000197
11289,0.003639
1129,0.905335
11290,0.998053
11291,0.000046
11292,0.999999
11293,0.999799
11294,0.969894
11295,0.000633
11296,0.999885
11297,0.999676
11298,0.002124
11299,0.002594
113,0.997746
1130,0.938032
11300,0.999915
11301,0.000070
11302,0.963895
11303,0.968950
11304,0.996637
11305,0.999758
11306,0.993400
11307,0.912177
11308,0.999016
11309,0.998987
1131,0.932033
11310,0.998791
11311,0.999849
11312,0.994774
11313,0.000599
11314,0.999502
11315,0.191377
11316,0.999197
11317,0.000231
11318,0.000344
11319,0.997430
1132,0.004414
11320,0.986675
11321,0.999826
11322,0.999580
11323,0.002221
11324,0.000160
11325,0.000849
11326,0.988846
11327,0.998795
11328,0.013572
11329,0.969792
1133,0.000058
11330,0.000219
11331,0.999554
11332,0.999970
11333,0.888357
11334,0.999849
11335,0.990588
11336,0.000092
11337,0.916153
11338,0.007358
11339,0.978065
1134,0.002657
11340,0.996981
11341,0.999234
11342,0.000179
11343,0.999979
11344,0.999771
11345,0.000117
11346,0.999846
11347,0.999969
11348,0.998481
11349,0.931237
1135,0.000651
11350,0.008699
11351,0.000275
11352,0.999397
11353,0.000026
11354,0.002430
11355,0.000192
11356,0.999785
11357,0.992962
11358,0.999968
11359,0.000546
1136,0.999902
11360,0.966462
11361,0.000423
11362,0.012932
11363,0.996321
11364,0.001162
11365,0.000324
11366,0.999984
11367,0.002115
11368,0.040578
11369,0.002347
1137,0.014381
11370,0.997451
11371,0.999723
11372,0.015643
11373,0.016414
11374,0.001910
11375,0.000125
11376,0.035221
11377,0.000019
11378,0.999986
11379,0.999640
1138,0.001157
11380,0.727425
11381,0.000164
11382,0.996631
11383,0.999926
11384,0.072700
11385,0.995943
11386,0.997491
11387,0.999450
11388,0.008151
11389,0.008816
1139,0.081485
11390,0.000301
11391,0.999310
11392,0.003532
11393,0.000005
11394,0.999995
11395,0.998370
11396,0.000226
11397,0.000043
11398,0.998756
11399,0.998893
114,0.001735
1140,0.001002
11400,0.999181
11401,0.000832
11402,0.999972
11403,0.056634
11404,0.000059
11405,0.000701
11406,0.991394
11407,0.009743
11408,0.998758
11409,0.003348
1141,0.000052
11410,0.011964
11411,0.993986
11412,0.999954
11413,0.002190
11414,0.002560
11415,0.022879
11416,0.999950
11417,0.999296
11418,0.099293
11419,0.993918
1142,0.008231
11420,0.998560
11421,0.016752
11422,0.999867
11423,0.993119
11424,0.000286
11425,0.982774
11426,0.999711
11427,0.999126
11428,0.999773
11429,0.994071
1143,0.003360
11430,0.999875
11431,0.000060
11432,0.011717
11433,0.091154
11434,0.000087
11435,0.999977
11436,0.333082
11437,0.999513
11438,0.999806
11439,0.999981
1144,0.999992
11440,0.001063
11441,0.999759
11442,0.999954
11443,0.999996
11444,0.000665
11445,0.994541
11446,0.001714
11447,0.000476
11448,0.997031
11449,0.999013
1145,0.995893
11450,0.001780
11451,0.823434
11452,0.491576
11453,0.998744
11454,0.981166
11455,0.000378
11456,0.027721
11457,0.000428
11458,0.992943
11459,0.999915
1146,0.994264
11460,0.000181
11461,0.999537
11462,0.382289
11463,0.000007
11464,0.998880
11465,0.000007
11466,0.000011
11467,0.000227
11468,0.999917
11469,0.999535
1147,0.999652
11470,0.998221
11471,0.469623
11472,0.999937
11473,0.999913
11474,0.001678
11475,0.000494
11476,0.016778
11477,0.054693
11478,0.998250
11479,0.006990
1148,0.000515
11480,0.006113
11481,0.000207
11482,0.858623
11483,0.999924
11484,0.000011
11485,0.000260
11486,0.998269
11487,0.997358
11488,0.998834
11489,0.000370
1149,0.996048
11490,0.963070
11491,0.000337
11492,0.004986
11493,0.000075
11494,0.992688
11495,0.000439
11496,0.997083
11497,0.999321
11498,0.004444
11499,0.001694
115,0.000294
1150,0.002390
11500,0.000238
11501,0.002061
11502,0.996573
11503,0.999402
11504,0.000074
11505,0.007164
11506,0.998282
11507,0.711848
11508,0.003152
11509,0.025546
1151,0.999495
11510,0.995715
11511,0.003636
11512,0.995560
11513,0.996070
11514,0.011826
11515,0.998677
11516,0.999768
11517,0.000664
11518,0.011401
11519,0.970506
1152,0.000964
11520,0.997997
11521,0.997953
11522,0.984196
11523,0.001538
11524,0.000082
11525,0.007941
11526,1.000000
11527,0.999816
11528,0.001275
11529,0.001067
1153,0.000026
11530,0.999757
11531,0.004011
11532,0.636981
11533,0.999756
11534,0.004650
11535,0.999834
11536,0.999788
11537,0.099775
11538,0.003795
11539,0.999881
1154,0.999560
11540,0.000931
11541,0.999837
11542,0.993802
11543,0.002772
11544,0.000049
11545,0.010072
11546,0.001715
11547,0.003586
11548,0.997245
11549,0.000648
1155,0.985414
11550,0.999994
11551,0.002287
11552,0.999643
11553,0.982300
11554,0.754879
11555,0.999946
11556,0.000532
11557,0.005066
11558,0.213975
11559,0.009107
1156,0.000207
11560,0.000558
11561,0.936228
11562,0.991255
11563,0.000859
11564,0.000058
11565,0.000005
11566,0.001521
11567,0.999902
11568,0.024381
11569,0.988970
1157,0.998627
11570,0.001972
11571,0.994389
11572,0.004917
11573,0.006593
