id,label
150,0.9999102
151,2.6072279e-05
152,0.00013110042
153,0.9880426
154,0.9982435
155,0.88436425
156,0.034505278
157,0.99982214
158,0.9974848
159,0.99991363
160,0.9981612
161,0.99993324
162,0.9684323
163,0.9998994
164,0.99976546
165,0.0006079972
166,0.9999093
167,0.99974644
168,0.9185629
169,0.00028046966
170,0.00018689036
171,0.4777621
172,0.00018584728
173,0.00042456388
174,0.970944
175,0.00035959482
176,0.99999785
177,0.004241377
178,0.23774576
179,0.0033260584
180,0.9991889
181,0.8265878
182,0.0029871762
183,0.008734167
184,0.99578565
185,0.9998918
186,0.99903905
187,0.9882249
188,0.999576
189,0.9996459
190,0.960768
191,0.9999926
192,0.037600815
193,0.00018540025
194,0.0030843318
195,0.99278975
196,0.0072714984
197,0.00011161828
198,0.00084897876
199,0.99862623
200,0.9991267
201,0.0644255
202,0.99880683
203,0.9952718
204,3.34168e-05
205,0.995528
206,0.04984227
207,0.000633657
208,0.017170787
209,0.99357456
210,0.99946856
211,0.9999535
212,0.06642288
213,0.99808246
214,0.99936587
215,0.99897325
216,0.00018617511
217,0.98558867
218,4.0781048e-05
219,0.0033340752
220,0.9999932
221,0.9824492
222,0.9994732
223,0.0052403808
224,0.0017009377
225,0.9973982
226,0.0020460188
227,7.678556e-05
228,0.0069610476
229,0.99978375
230,0.99854803
231,0.0006452501
232,0.00023010373
233,0.00081285834
234,0.99950016
235,0.9999753
236,0.99984217
237,0.0045319796
238,0.00429669
239,3.9394145e-05
240,0.0002731979
241,0.950039
242,0.9999658
243,0.0014221966
244,0.9997806
245,0.98177356
246,0.00069111586
247,0.0023239553
248,0.0029195845
249,0.998827
250,0.99984646
251,0.9956574
252,0.0010171533
253,0.002480477
254,0.0021639466
255,0.0029796064
256,0.0010866225
257,0.011056095
258,0.002429992
259,2.0459254e-05
260,0.76534486
261,0.99858725
262,0.9966537
263,0.9996593
264,0.0022636354
265,0.00066906214
266,6.941941e-05
267,0.00020715594
268,0.999925
269,0.0050422847
270,6.393328e-06
271,0.00019726157
272,0.99365807
273,0.9948249
274,0.9705688
275,0.99982
276,0.99388736
277,0.68023854
278,0.9998259
279,0.003972113
280,0.95583105
281,0.004269749
282,0.0023510456
283,0.9999848
284,0.00094652176
285,0.99987864
286,0.99971217
287,0.9991016
288,0.9985976
289,0.07425028
290,0.9675043
291,0.9965156
292,0.012498468
293,0.0054944456
294,0.99926984
295,0.9954382
296,0.9999956
297,1.205985e-06
298,0.023907334
299,0.00042501092
300,0.00020301342
301,0.99993706
302,0.91921455
303,0.0001309216
304,0.0035593808
305,0.99974215
306,0.0005084276
307,0.0060909986
308,0.0003440082
309,0.98492515
310,0.0006621778
311,0.6727189
312,0.047806084
313,0.9999403
314,0.0003490448
315,0.998456
316,0.8461939
317,0.87940454
318,0.99998707
319,0.99990046
320,0.99800324
321,0.001029402
322,0.0007903874
323,0.00018712878
324,2.4075187e-05
325,0.0067219436
326,0.99997413
327,0.99578214
328,0.0002399981
329,0.99877167
330,4.588137e-05
331,0.00013977289
332,0.009580255
333,0.9997915
334,0.9999126
335,0.004032433
336,0.00041750073
337,0.00029230118
338,0.99953556
339,0.011442065
340,0.75996554
341,0.0008074939
342,0.99996114
343,0.9972969
344,0.9999665
345,0.9947482
346,0.00221923
347,6.556233e-05
348,0.00036883354
349,0.2524107
350,1.9986706e-05
351,0.014764756
352,0.9986297
353,0.00052666664
354,0.99886787
355,0.99892855
356,0.9999962
357,0.0001975894
358,0.9934916
359,0.99820465
360,0.99859273
361,0.9998927
362,0.999367
363,0.9957156
364,0.9992004
365,5.6992787e-05
366,0.99999464
367,0.9333962
368,0.004024148
369,0.99991876
370,0.86075354
371,0.0006174743
372,0.02305004
373,0.9952443
374,0.0006341636
375,0.0038366914
376,0.9990401
377,0.0003104508
378,0.0020995736
379,0.19926888
380,0.99919605
381,0.7985395
382,4.5775385e-05
383,9.509071e-05
384,0.9991869
385,0.002585888
386,0.9999042
387,0.99086344
388,0.00035208464
389,0.031944692
390,0.93049467
391,0.98585796
392,0.0024012327
393,0.98726654
394,0.0028693676
395,0.93807584
396,4.951246e-05
397,0.95751953
398,0.99942786
399,0.0004671216
400,0.9964839
401,2.0570693e-05
402,0.99919844
403,0.98056144
404,9.268627e-05
405,0.010817379
406,0.0039768815
407,0.008126855
408,0.99978185
409,0.0024841726
410,0.99892557
411,0.9177233
412,0.999965
413,0.12192488
414,0.9998506
415,0.99886644
416,8.344331e-05
417,0.9992923
418,0.0034695268
419,0.99927324
420,0.04103607
421,0.0016275644
422,0.006491959
423,0.00011173085
424,0.9994851
425,0.9997997
426,0.998824
427,0.0019018948
428,0.0003348291
429,0.0024038851
430,0.99906445
431,0.99767244
432,0.00076296926
433,0.99887013
434,0.005050808
435,0.00054371357
436,0.004554957
437,0.99998844
438,0.010699272
439,0.00022599101
440,0.00019317865
441,0.00085127354
442,0.9999094
443,0.9974274
444,0.0015362799
445,0.001773715
446,0.9990247
447,0.00017946959
448,0.99998915
449,0.99999154
450,0.11383116
451,0.00025218725
452,0.99993515
453,0.0013512373
454,2.8052336e-05
455,0.97314066
456,0.000602901
457,0.0009985268
458,0.99949276
459,0.032860845
460,0.00034093857
461,0.013456047
462,0.00034055114
463,0.0004684329
464,0.9882559
465,0.997534
466,0.0005388558
467,0.0015647113
468,0.0009100437
469,0.9997797
470,0.92605954
471,0.9932342
472,0.9931079
473,0.9658345
474,0.0014221966
475,0.001817286
476,0.9999207
477,5.082129e-06
478,0.99994063
479,0.17349574
480,0.9998952
481,0.00011291462
482,0.011711299
483,0.00016534328
484,0.88657665
485,0.9580912
486,0.99596137
487,3.875771e-06
488,0.99994415
489,0.0013528168
490,0.99256885
491,0.025681496
492,0.8998724
493,0.0005441904
494,0.005600065
495,0.9998374
496,0.99280477
497,0.98582137
498,0.99999946
499,0.99564064
500,0.9999968
501,0.9999229
502,0.99997336
503,0.0028640032
504,0.00058948994
505,7.1881674e-05
506,0.06565389
507,0.9942921
508,0.0003758669
509,1.5296356e-06
510,0.995124
511,0.00027140975
512,0.999889
513,6.303721e-05
514,0.17029029
515,0.003075838
516,0.00059735775
517,0.999769
518,0.0007841289
519,0.9998373
520,0.99979985
521,0.98664147
522,0.0007957518
523,3.5801793e-05
524,0.00048831105
525,0.0006815493
526,2.5105146e-05
527,0.0037404
528,0.0008561611
529,0.9998293
530,0.9963063
531,0.004104823
532,0.99985343
533,9.050173e-05
534,0.9999865
535,0.98817426
536,0.9995599
537,0.00012785196
538,2.1330065e-05
539,0.005264133
540,0.00018799305
541,0.14186054
542,0.99973506
543,0.015096843
544,0.99931514
545,0.98332834
546,2.0699375e-05
547,7.580598e-05
548,0.99929166
549,0.00021120906
550,0.997699
551,9.163856e-06
552,0.9999578
553,0.004888922
554,0.9999609
555,0.99254405
556,2.5769388e-05
557,0.99999255
558,0.996577
559,0.021196544
560,0.9995439
561,0.9951922
562,0.99989027
563,0.03794709
564,0.9920993
565,0.9999377
566,0.0009368956
567,0.01992917
568,0.0009768009
569,0.99874806
570,0.00028699636
571,0.0036370158
572,5.2294883e-05
573,0.008695811
574,0.00046780705
575,0.99226433
576,5.0212326e-05
577,0.9994747
578,0.99922633
579,0.9996802
580,0.033164054
581,0.9996287
582,0.9982967
583,0.0025725365
584,0.91083825
585,0.9970891
586,0.99986196
587,0.9964311
588,0.863412
589,0.003674388
590,0.00015568733
591,0.00024977326
592,0.99989116
593,0.03292182
594,0.9995575
595,0.00014260411
596,0.0013477802
597,0.99931526
598,0.032396883
599,0.016327053
600,0.9941492
601,0.004132241
602,0.0021077693
603,0.99827766
604,0.9951136
605,0.9985682
606,0.96356356
607,0.001709193
608,0.009607822
609,0.010051668
610,0.0014673173
611,0.73348105
612,0.99911
613,0.0013675988
614,0.7079822
615,0.99799514
616,0.99790335
617,0.0012635291
618,0.0001642406
619,0.99297464
620,0.0012960732
621,0.9987365
622,0.0036109388
623,0.999715
624,0.9999745
625,0.9602629
626,0.0005483031
627,0.99986684
628,0.99981475
629,0.99309915
630,0.99850404
631,0.97204804
632,0.99964374
633,0.99998295
634,0.9942397
635,0.98487025
636,0.99762166
637,0.38093388
638,0.9990764
639,0.001198709
640,0.00012767315
641,0.99291265
642,0.0024295747
643,0.0002374053
644,0.00052958727
645,0.9995411
646,0.9962465
647,0.997486
648,0.9981216
649,0.946136
650,0.002266407
651,0.9753834
652,0.94178474
653,6.5129743e-06
654,0.019747317
655,0.99972737
656,0.99991214
657,0.00019577146
658,0.9998815
659,0.0010657907
660,0.9997721
661,0.005480975
662,0.9999585
663,0.99849075
664,0.9997997
665,0.0028137267
666,0.00023111701
667,0.99932104
668,0.99996436
669,0.9991452
670,0.00024691224
671,0.99999917
672,0.110089034
673,0.9032155
674,0.0003156066
675,0.016267061
676,0.842154
677,0.99963903
678,0.0066132247
679,0.99961776
680,0.999998
681,0.0010504723
682,0.99978423
683,0.0002374947
684,0.994968
685,0.0007970333
686,0.00083106756
687,0.0005378425
688,0.99996096
689,0.0004772544
690,0.0002810359
691,0.010070711
692,0.0018900931
693,0.9978615
694,2.8337192e-05
695,0.96535265
696,0.00030332804
697,0.0053505898
698,0.99456024
699,0.000313282
700,0.0037522614
701,0.0004824996
702,0.9998435
703,9.935255e-05
704,0.0010167956
705,0.00015839934
706,0.9995485
707,0.99985784
708,0.00034809113
709,6.394816e-06
710,0.99995315
711,0.02029097
712,0.0008069575
713,0.9999696
714,0.0007670522
715,0.9988743
716,0.99983144
717,0.99952304
718,0.0031546354
719,0.99216926
720,0.99998087
721,0.9957461
722,0.0012310445
723,0.99803543
724,0.00061398745
725,0.00028795004
726,0.0018839836
727,0.998085
728,0.005365908
729,0.00078096986
730,0.0012442172
731,0.009119749
732,0.9998343
733,0.0120590925
734,0.9909609
735,0.9995266
736,0.9997755
737,0.0001463592
738,0.99981904
739,0.99696946
740,0.99956846
741,0.0027329624
742,0.0016205311
743,0.9998182
744,0.9998553
745,0.0006085634
746,1.19912975e-05
747,0.99927104
748,0.0014888644
749,1.8653214e-05
750,0.021979034
751,0.9998189
752,0.0009293556
753,0.0054100454
754,2.615536e-05
755,0.00044879317
756,0.0006084442
757,0.002273649
758,0.99983656
759,0.96994174
760,7.700901e-05
761,0.00029826164
762,0.9996671
763,0.99891144
764,0.000238657
765,0.0027498603
766,0.0055354536
767,0.99970424
768,0.9968104
769,0.0053107142
770,1.9374424e-05
771,1.3007459e-05
772,0.99997556
773,0.00026106834
774,0.00017616153
775,0.9999471
776,0.9983678
777,0.99994457
778,0.021194011
779,0.9948538
780,8.314431e-05
781,0.9997445
782,0.0003312528
783,0.9967842
784,0.9998454
785,0.0039206743
786,0.021434128
787,0.67252946
788,0.98083127
789,0.9999992
790,0.00089749694
791,0.9999188
792,0.00065231323
793,0.79607373
794,0.00075006485
795,0.99975246
796,0.0651584
797,0.9174545
798,0.996183
799,9.056213e-06
800,0.9997834
801,0.00010290027
802,0.99537766
803,0.6780833
804,0.9998118
805,0.0011533499
806,7.692937e-05
807,0.9998143
808,0.98427844
809,0.9997153
810,0.03924957
811,0.0024590492
812,0.001098454
813,0.0016214848
814,5.391879e-05
815,0.9986797
816,0.97353286
817,0.0025613904
818,0.9827352
819,0.00077080727
820,0.009032309
821,0.96794677
822,0.006766498
823,0.8401007
824,0.9991632
825,0.99417233
826,0.00076654553
827,0.0793474
828,0.89975667
829,0.9936037
830,0.999992
831,0.27368206
832,0.0031628609
833,0.0010127127
834,0.00079506636
835,0.0003376007
836,0.9999722
837,0.99970603
838,2.98921e-05
839,0.90724576
840,0.9814248
841,0.0038018227
842,0.9999192
843,0.9999435
844,0.0017984807
845,0.9998522
846,0.00010645339
847,0.0022042692
848,0.00013589859
849,0.30708045
850,0.004765302
851,0.00040090084
852,0.001187712
853,0.99841344
854,0.97157675
855,0.99921465
856,0.9992618
857,0.9999345
858,0.57635516
859,0.99839306
860,0.99500674
861,0.8867985
862,0.9899738
863,0.0009845793
864,0.0011930764
865,0.045870513
866,0.9867933
867,0.00021412969
868,0.020276994
869,0.0020345747
870,0.004581392
871,5.7224635e-05
872,0.99971884
873,0.00019061565
874,0.0004950762
875,0.99966896
876,0.0012550056
877,0.9702569
878,0.9998356
879,0.0016779602
880,0.9909426
881,0.92685974
882,0.006134808
883,0.0032513738
884,4.0042396e-06
885,0.963447
886,0.99940085
887,5.182699e-05
888,1.9235442e-05
889,0.9978099
890,5.0323208e-05
891,0.0017174482
892,0.9988915
893,0.003914386
894,0.9808843
895,0.00015509129
896,0.00027284026
897,0.9974244
898,0.2139853
899,0.9182623
900,0.0009987652
901,0.9992751
902,0.00027430058
903,0.9999531
904,0.0006135404
905,0.9973929
906,0.000754863
907,0.008588433
908,0.0006968379
909,0.89254546
910,0.00010212403
911,0.00014385581
912,0.0009776652
913,3.2313794e-05
914,0.9996301
915,0.99998474
916,0.99839497
917,3.1581625e-05
918,0.003369838
919,0.0011948347
920,0.9999552
921,0.9753927
922,0.007170826
923,0.21705273
924,0.9996965
925,0.9976424
926,3.083348e-05
927,0.9948128
928,0.9842987
929,0.0015673637
930,0.11645451
931,0.00058704615
932,0.8385135
933,0.035630465
934,0.9995054
935,0.0179981
936,0.0049904883
937,0.00044876337
938,0.00016057491
939,0.0051884353
940,0.0052387714
941,0.99976087
942,0.99946713
943,0.0002475679
944,0.9993807
945,0.9999286
946,0.00070279837
947,0.41442525
948,0.0004067719
949,0.99992716
950,0.9928756
951,0.999825
952,0.9998659
953,0.99976265
954,0.001539588
955,0.9997847
956,0.9998009
957,0.9999105
958,0.99985695
959,0.0054228306
960,0.966864
961,0.00486362
962,0.99844646
963,0.7966792
964,0.009175301
965,0.9995664
966,0.0011466742
967,0.004613459
968,0.9706817
969,0.97088116
970,0.0336231
971,0.0023667812
972,0.99998266
973,0.0017981231
974,0.0017664433
975,0.9945613
976,0.9969466
977,0.0024110675
978,0.056966305
979,0.9999879
980,7.154226e-05
981,0.00017797947
982,0.9996673
983,0.9830058
984,0.99248815
985,0.0035313368
986,1.9041825e-05
987,0.0040989816
988,0.0009613931
989,0.9999995
990,0.00038188696
991,0.9999839
992,0.0003452897
993,0.0011189282
994,0.9998692
995,4.517892e-05
996,0.022867918
997,0.9995913
998,0.9999721
999,0.99958223
1000,0.99212354
1001,0.9998901
1002,0.6114288
1003,0.06620902
1004,0.99945474
1005,0.0009846389
1006,0.99957514
1007,0.9983268
1008,0.99996907
1009,0.99938357
1010,0.015489906
1011,0.99959683
1012,0.011161357
1013,0.9999944
1014,0.9958098
1015,0.0049962103
1016,0.9977585
1017,0.9999329
1018,0.004573792
1019,0.99991536
1020,8.580389e-05
1021,0.9999038
1022,0.014576495
1023,0.0015459359
1024,0.9975024
1025,0.016775072
1026,0.99487305
1027,0.0038043559
1028,0.0030240715
1029,0.0006506145
1030,0.9971965
1031,0.99998164
1032,0.99261856
1033,0.0024687052
1034,0.0019797683
1035,0.894188
1036,0.99938154
1037,0.99245197
1038,0.0011126399
1039,0.9826902
1040,0.043817192
1041,0.002796501
1042,0.9994941
1043,0.98892117
1044,0.98709595
1045,0.0008523464
1046,4.2058505e-06
1047,0.9977288
1048,0.9689417
1049,5.254985e-05
1050,2.087006e-05
1051,0.00089237094
1052,0.009484142
1053,0.00010863606
1054,0.99893403
1055,0.0060327053
1056,0.4140847
1057,0.0042446554
1058,0.99960816
1059,0.00012151193
1060,0.99999344
1061,0.98824215
1062,0.000679791
1063,0.99172795
1064,0.001853168
1065,0.00025209785
1066,0.9989461
1067,0.0019101799
1068,0.9994581
1069,0.9415872
1070,0.0041220784
1071,0.9903377
1072,0.99844587
1073,0.9977888
1074,0.0032165945
1075,0.0003156364
1076,0.99958384
1077,9.723601e-06
1078,0.999882
1079,0.00035735965
1080,0.0022919476
1081,0.00066927075
1082,0.0011000335
1083,0.0025135875
1084,0.9992013
1085,0.9968337
1086,0.00026252866
1087,0.99801487
1088,0.009090722
1089,0.0015635788
1090,0.98209333
1091,0.008662939
1092,0.0010430813
1093,0.99014467
1094,0.74728966
1095,0.9995502
1096,0.9963657
1097,0.99995065
1098,0.0013508797
1099,0.016559005
1100,0.025543839
1101,0.00012299974
1102,0.0005977452
1103,0.9999087
1104,0.0008582771
1105,0.007977992
1106,0.99311745
1107,0.99659956
1108,0.08141807
1109,0.9999988
1110,2.00982e-05
1111,0.99868226
1112,0.00023445487
1113,0.004025787
1114,0.999895
1115,0.9992665
1116,0.007325828
1117,0.9976119
1118,0.9998018
1119,0.00019267201
1120,0.0049165785
1121,0.9994693
1122,0.99995863
1123,0.99998367
1124,1.48091685e-05
1125,0.018521309
1126,0.9986936
1127,0.9988943
1128,0.24363992
1129,0.9944143
1130,0.9897208
1131,0.87194186
1132,0.99937475
1133,0.99375117
1134,0.0026332736
1135,0.0010466278
1136,0.9995096
1137,0.0022971332
1138,0.9998766
1139,0.99692017
1140,0.0010911524
1141,0.99776816
1142,0.9999072
1143,0.00016844273
1144,0.0019444823
1145,0.9601501
1146,0.002267003
1147,0.09268215
1148,5.1223747e-06
1149,0.99894255
1150,0.00061258674
1151,0.0033347905
1152,0.9987975
1153,0.99620545
1154,0.9991559
1155,0.9997383
1156,0.9999966
1157,0.017456055
1158,0.0005334914
1159,0.2531765
1160,4.0527757e-05
1161,0.9998394
1162,0.0047171414
1163,0.99964833
1164,0.9999823
1165,0.008394003
1166,0.9996872
1167,0.99981177
1168,0.99011433
1169,0.0025895834
1170,0.99960184
1171,0.99944687
1172,0.58736557
1173,0.0021846592
1174,0.9842569
1175,0.9953052
1176,0.04550919
1177,0.002506584
1178,0.9991544
1179,0.004499018
1180,1.0904258e-05
1181,0.99947786
1182,0.0019922256
1183,0.00118348
1184,0.99987817
1185,0.999732
1186,0.00042003393
1187,0.9888016
1188,0.9999976
1189,0.24455476
1190,9.046001e-06
1191,0.9966089
1192,0.0074318647
1193,0.99900305
1194,0.9998679
1195,0.66664195
1196,0.001824826
1197,0.0015459359
1198,0.00030189753
1199,0.004804909
1200,0.00021231174
1201,0.008416027
1202,0.9965632
1203,0.99803495
1204,0.9999926
1205,0.99927866
1206,2.745647e-05
1207,0.9999529
1208,0.994053
1209,0.9988135
1210,0.0007928014
1211,0.0023738146
1212,0.0048080385
1213,0.9999504
1214,0.00026583672
1215,0.98743117
1216,0.05564317
1217,0.99955654
1218,0.9999788
1219,0.016674578
1220,0.9998996
1221,0.91149366
1222,0.9997903
1223,0.0002040863
1224,0.0035969317
1225,0.99796325
1226,0.00017473102
1227,0.9999808
1228,0.99838775
1229,0.0058088303
1230,0.00018423796
1231,0.99727875
1232,0.05825317
1233,0.00049614906
1234,0.9562515
1235,0.0004990101
1236,0.011354744
1237,0.008799791
1238,0.0032122731
1239,0.9989934
1240,0.9999367
1241,0.0010117888
1242,0.99993837
1243,0.002197802
1244,0.97167265
1245,0.99322593
1246,0.0015096664
1247,0.004971385
1248,0.00026407838
1249,0.79121923
1250,0.7995627
1251,0.0020630658
1252,0.99874425
1253,0.0027711391
1254,0.9615067
1255,0.99991
1256,0.0019179881
1257,0.99962825
1258,0.0030448139
1259,0.003107518
1260,0.00028029084
1261,0.006586343
1262,0.98981434
1263,0.9982921
1264,0.99799144
1265,0.0006547272
1266,0.0062678754
1267,0.00037452579
1268,0.99987245
1269,0.9985749
1270,0.99859506
1271,0.99993896
1272,0.9969138
1273,0.037980348
1274,0.99956244
1275,0.00059196353
1276,0.99821264
1277,0.99996233
1278,0.99656624
1279,0.99410677
1280,0.9987603
1281,0.99864876
1282,0.00016993284
1283,0.9999024
1284,0.9995934
1285,0.99976546
1286,0.98513377
1287,0.99803686
1288,0.0001373589
1289,0.9998163
1290,0.0043261945
1291,0.9949595
1292,0.9969065
1293,1.364701e-05
1294,0.50476944
1295,0.00058430433
1296,0.00034055114
1297,0.99998844
1298,0.9998723
1299,0.011429757
1300,0.001711607
1301,0.0006892681
1302,0.9999932
1303,0.030577272
1304,0.9999448
1305,0.00025340915
1306,0.0027893484
1307,0.99866456
1308,0.9883457
1309,0.99945754
1310,0.99961627
1311,0.0031979382
1312,0.99956983
1313,0.00031331182
1314,0.00097584724
1315,0.99589324
1316,0.9758581
1317,0.99999934
1318,9.610689e-05
1319,9.051394e-06
1320,0.00028443336
1321,0.039340854
1322,0.0024674535
1323,0.99932456
1324,0.8830336
1325,0.00010508141
1326,0.0011788905
1327,0.9997624
1328,0.021005541
1329,0.9734134
1330,0.9984555
1331,0.97574866
1332,5.4552027e-05
1333,0.0007633269
1334,0.021149814
1335,0.0054225624
1336,0.99948764
1337,0.0007004738
1338,0.0020774305
1339,0.9992273
1340,0.9868146
1341,4.6005716e-05
1342,0.9982128
1343,0.9989463
1344,5.26783e-05
1345,0.0006470978
1346,0.9665048
1347,0.015090376
1348,0.9999726
1349,0.99295217
1350,0.42830786
1351,0.94738936
1352,0.9999578
1353,8.907e-05
1354,4.923789e-05
1355,0.0022539794
1356,0.22523305
1357,0.99859643
1358,0.002593279
1359,0.9993324
1360,7.548474e-05
1361,0.000615865
1362,0.9999372
1363,0.0017309189
1364,0.9904895
1365,0.01176694
1366,6.057404e-05
1367,0.99788797
1368,0.4263186
1369,0.9999478
1370,0.00013560057
1371,0.9745693
1372,0.9869834
1373,0.9924887
1374,0.0021454096
1375,0.005461037
1376,0.9835553
1377,9.439139e-05
1378,0.9982357
1379,0.9998895
1380,0.9531552
1381,0.004401386
1382,0.0020291507
1383,0.99528086
1384,0.9999912
1385,0.0008678138
1386,0.99887663
1387,0.00027793646
1388,0.6074543
1389,0.9999192
1390,0.9999006
1391,0.9990506
1392,0.00460577
1393,0.9983789
1394,0.9996714
1395,0.03319162
1396,0.9999971
1397,0.9998814
1398,0.96745735
1399,2.7887703e-05
1400,0.00078192353
1401,0.99833363
1402,0.00013777614
1403,0.0038024187
1404,0.0005812049
1405,0.99971414
1406,0.9999629
1407,4.8642443e-05
1408,0.00065380335
1409,0.9976162
1410,0.0046471655
1411,0.0029342473
1412,0.8138317
1413,0.9999083
1414,8.115046e-05
1415,0.0153414905
1416,0.0010828078
1417,0.997784
1418,0.9982785
1419,0.99979484
1420,0.0005635619
1421,0.03336537
1422,0.99981904
1423,0.999298
1424,0.99971384
1425,0.00076404214
1426,0.31803071
1427,0.99939275
1428,0.99983484
1429,0.99471843
1430,0.9954244
1431,0.0061568916
1432,0.9999536
1433,0.004036635
1434,0.00019747019
1435,0.0036392808
1436,0.90533537
1437,0.99805295
1438,4.5567016e-05
1439,0.99999857
1440,0.9997992
1441,0.9698936
1442,0.00063344836
1443,0.9998846
1444,0.99967617
1445,0.0021244287
1446,0.0025939047
1447,0.997746
1448,0.93803203
1449,0.9999149
1450,6.967204e-05
1451,0.9638952
1452,0.9689499
1453,0.9966367
1454,0.9997578
1455,0.99340016
1456,0.91217726
1457,0.99901617
1458,0.99898684
1459,0.9320335
1460,0.998791
1461,0.9998492
1462,0.99477434
1463,0.00059852004
1464,0.9995022
1465,0.19137678
1466,0.9991967
1467,0.000230968
1468,0.0003437698
1469,0.9974298
1470,0.004414201
1471,0.9866747
1472,0.999826
1473,0.9995799
1474,0.0022206306
1475,0.00016000867
1476,0.00084865093
1477,0.98884636
1478,0.99879485
1479,0.013571501
1480,0.9697922
1481,5.7711415e-05
1482,0.00021871924
1483,0.9995537
1484,0.9999705
1485,0.8883567
1486,0.99984896
1487,0.9905881
1488,9.1688955e-05
1489,0.9161535
1490,0.0073580146
1491,0.97806525
1492,0.0026568174
1493,0.9969808
1494,0.99923444
1495,0.00017929077
1496,0.9999789
1497,0.99977076
1498,0.00011716229
1499,0.9998455
1500,0.999969
1501,0.9984808
1502,0.931237
1503,0.00065103173
1504,0.008699149
1505,0.00027507544
1506,0.9993974
1507,2.6123002e-05
1508,0.002429694
1509,0.00019204617
1510,0.9997846
1511,0.9929615
1512,0.99996793
1513,0.00054627657
1514,0.9999018
1515,0.96646214
1516,0.00042250752
1517,0.0129315555
1518,0.99632096
1519,0.001162231
1520,0.00032395124
1521,0.99998397
1522,0.0021148026
1523,0.04057786
1524,0.0023468435
1525,0.014380515
1526,0.99745125
1527,0.99972343
1528,0.015643328
1529,0.016413867
1530,0.0019103885
1531,0.00012457371
1532,0.03522107
1533,1.8551278e-05
1534,0.99998647
1535,0.9996404
1536,0.0011568964
1537,0.72742534
1538,0.00016370416
1539,0.99663115
1540,0.99992585
1541,0.072699904
1542,0.9959426
1543,0.9974915
1544,0.9994497
1545,0.008151352
1546,0.008815974
1547,0.081484586
1548,0.00030061603
1549,0.9993104
1550,0.0035324395
1551,4.8388088e-06
1552,0.99999523
1553,0.9983704
1554,0.00022628903
1555,4.3262415e-05
1556,0.9987556
1557,0.99889314
1558,0.0017354488
1559,0.0010024905
1560,0.9991814
1561,0.00083202124
1562,0.99997187
1563,0.056634486
1564,5.943025e-05
1565,0.00070118904
1566,0.9913938
1567,0.009742796
1568,0.9987582
1569,0.0033484995
1570,5.1817155e-05
1571,0.011964411
1572,0.9939863
1573,0.99995387
1574,0.002189517
1575,0.0025604963
1576,0.022878766
1577,0.9999496
1578,0.9992964
1579,0.099292845
1580,0.9939183
1581,0.008230954
1582,0.9985604
1583,0.016752094
1584,0.9998667
1585,0.993119
1586,0.00028553605
1587,0.98277384
1588,0.9997113
1589,0.9991263
1590,0.9997728
